student,teacher,depth,k,threshold,n_shared,wrong_to_right,right_to_wrong,kept_right,kept_wrong,rate_wrong_to_right,rate_right_to_wrong,utility,baseline_accuracy,condition_accuracy,delta_accuracy,accuracy,accuracy_answered,mean_retrieved,pct_fallback_baseline,mcnemar_p
phi4-mini,phi4-mini,simple,1,0.0,298,22,26,231,19,0.0738,0.0872,-0.0134,0.8624,0.849,-0.0134,0.849,0.8519,1.0,0.0,0.6654658120766188
phi4-mini,phi4-mini,simple,1,0.52,298,19,20,237,22,0.0638,0.0671,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.9966442953020134,0.003355704697986577,1.0
phi4-mini,phi4-mini,simple,1,0.6,298,17,23,234,24,0.057,0.0772,-0.0201,0.8624,0.8423,-0.0201,0.8423,0.8451,0.714765100671141,0.28523489932885904,0.42959050784338615
phi4-mini,phi4-mini,simple,1,0.64,298,14,15,242,27,0.047,0.0503,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.862,0.4664429530201342,0.5335570469798657,1.0
phi4-mini,phi4-mini,simple,1,0.68,298,11,11,246,30,0.0369,0.0369,0.0,0.8624,0.8624,0.0,0.8624,0.8624,0.23154362416107382,0.7684563758389261,1.0
phi4-mini,phi4-mini,simple,2,0.0,298,19,23,234,22,0.0638,0.0772,-0.0134,0.8624,0.849,-0.0134,0.849,0.8519,2.0,0.0,0.6439689563703723
phi4-mini,phi4-mini,simple,2,0.52,298,21,20,237,20,0.0705,0.0671,0.0034,0.8624,0.8658,0.0034,0.8658,0.8658,1.983221476510067,0.003355704697986577,1.0
phi4-mini,phi4-mini,simple,2,0.6,298,16,14,243,25,0.0537,0.047,0.0067,0.8624,0.8691,0.0067,0.8691,0.8721,1.2651006711409396,0.28523489932885904,0.8555355519056321
phi4-mini,phi4-mini,simple,2,0.64,298,11,15,242,30,0.0369,0.0503,-0.0134,0.8624,0.849,-0.0134,0.849,0.849,0.7080536912751678,0.5335570469798657,0.557197093963623
phi4-mini,phi4-mini,simple,2,0.68,298,10,11,246,31,0.0336,0.0369,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.30201342281879195,0.7684563758389261,1.0
phi4-mini,phi4-mini,simple,3,0.0,298,19,20,237,22,0.0638,0.0671,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8649,3.0,0.0,1.0
phi4-mini,phi4-mini,simple,3,0.52,298,20,25,232,21,0.0671,0.0839,-0.0168,0.8624,0.8456,-0.0168,0.8456,0.8542,2.9395973154362416,0.003355704697986577,0.5514843298025198
phi4-mini,phi4-mini,simple,3,0.6,298,17,17,240,24,0.057,0.057,0.0,0.8624,0.8624,0.0,0.8624,0.8653,1.6812080536912752,0.28523489932885904,1.0
phi4-mini,phi4-mini,simple,3,0.64,298,13,15,242,28,0.0436,0.0503,-0.0067,0.8624,0.8557,-0.0067,0.8557,0.8557,0.8120805369127517,0.5335570469798657,0.8505540192127228
phi4-mini,phi4-mini,simple,3,0.68,298,12,13,244,29,0.0403,0.0436,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.32550335570469796,0.7684563758389261,1.0
phi4-mini,phi4-mini,complex,1,0.0,298,23,26,231,18,0.0772,0.0872,-0.0101,0.8624,0.8523,-0.0101,0.8523,0.8523,1.0,0.0,0.7754496546815659
phi4-mini,phi4-mini,complex,1,0.52,298,26,23,234,15,0.0872,0.0772,0.0101,0.8624,0.8725,0.0101,0.8725,0.8784,0.9966442953020134,0.003355704697986577,0.7754496546815659
phi4-mini,phi4-mini,complex,1,0.6,298,19,20,237,22,0.0638,0.0671,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.714765100671141,0.28523489932885904,1.0
phi4-mini,phi4-mini,complex,1,0.64,298,16,15,242,25,0.0537,0.0503,0.0034,0.8624,0.8658,0.0034,0.8658,0.8716,0.4664429530201342,0.5335570469798657,1.0
phi4-mini,phi4-mini,complex,1,0.68,298,12,16,241,29,0.0403,0.0537,-0.0134,0.8624,0.849,-0.0134,0.849,0.849,0.23154362416107382,0.7684563758389261,0.5715881884098053
phi4-mini,phi4-mini,complex,2,0.0,298,23,23,234,18,0.0772,0.0772,0.0,0.8624,0.8624,0.0,0.8624,0.8682,2.0,0.0,1.0
phi4-mini,phi4-mini,complex,2,0.52,298,23,25,232,18,0.0772,0.0839,-0.0067,0.8624,0.8557,-0.0067,0.8557,0.8586,1.983221476510067,0.003355704697986577,0.8854334972865135
phi4-mini,phi4-mini,complex,2,0.6,298,20,19,238,21,0.0671,0.0638,0.0034,0.8624,0.8658,0.0034,0.8658,0.8658,1.2651006711409396,0.28523489932885904,1.0
phi4-mini,phi4-mini,complex,2,0.64,298,12,13,244,29,0.0403,0.0436,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.7080536912751678,0.5335570469798657,1.0
phi4-mini,phi4-mini,complex,2,0.68,298,12,13,244,29,0.0403,0.0436,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.8591,0.30201342281879195,0.7684563758389261,1.0
phi4-mini,phi4-mini,complex,3,0.0,298,23,31,226,18,0.0772,0.104,-0.0268,0.8624,0.8356,-0.0268,0.8356,0.8384,3.0,0.0,0.3408909412200971
phi4-mini,phi4-mini,complex,3,0.52,298,22,26,231,19,0.0738,0.0872,-0.0134,0.8624,0.849,-0.0134,0.849,0.849,2.9395973154362416,0.003355704697986577,0.6654658120766188
phi4-mini,phi4-mini,complex,3,0.6,298,17,20,237,24,0.057,0.0671,-0.0101,0.8624,0.8523,-0.0101,0.8523,0.8552,1.6812080536912752,0.28523489932885904,0.7428293587290682
phi4-mini,phi4-mini,complex,3,0.64,298,11,14,243,30,0.0369,0.047,-0.0101,0.8624,0.8523,-0.0101,0.8523,0.8552,0.8120805369127517,0.5335570469798657,0.6900379657745361
phi4-mini,phi4-mini,complex,3,0.68,298,12,13,244,29,0.0403,0.0436,-0.0034,0.8624,0.8591,-0.0034,0.8591,0.862,0.32550335570469796,0.7684563758389261,1.0
llama3-8b,llama3-8b,simple,1,0.0,298,12,20,231,35,0.0403,0.0671,-0.0268,0.8423,0.8154,-0.0268,0.8154,0.8182,1.0,0.0,0.21532714972272515
llama3-8b,llama3-8b,simple,1,0.52,298,14,21,230,33,0.047,0.0705,-0.0235,0.8423,0.8188,-0.0235,0.8188,0.8215,0.9966442953020134,0.003355704697986577,0.31050465907901537
llama3-8b,llama3-8b,simple,1,0.6,298,11,19,232,36,0.0369,0.0638,-0.0268,0.8423,0.8154,-0.0268,0.8154,0.8182,0.714765100671141,0.28523489932885904,0.20048842206597334
llama3-8b,llama3-8b,simple,1,0.64,298,12,18,233,35,0.0403,0.0604,-0.0201,0.8423,0.8221,-0.0201,0.8221,0.8277,0.4664429530201342,0.5335570469798657,0.36159460805356514
llama3-8b,llama3-8b,simple,1,0.68,298,5,12,239,42,0.0168,0.0403,-0.0235,0.8423,0.8188,-0.0235,0.8188,0.8215,0.23154362416107382,0.7684563758389261,0.143463134765625
llama3-8b,llama3-8b,simple,2,0.0,298,18,20,231,29,0.0604,0.0671,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8356,2.0,0.0,0.8714146793645341
llama3-8b,llama3-8b,simple,2,0.52,298,19,21,230,28,0.0638,0.0705,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8356,1.983221476510067,0.003355704697986577,0.8746293123804207
llama3-8b,llama3-8b,simple,2,0.6,298,16,18,233,31,0.0537,0.0604,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8384,1.2651006711409396,0.28523489932885904,0.8641662404406816
llama3-8b,llama3-8b,simple,2,0.64,298,11,15,236,36,0.0369,0.0503,-0.0134,0.8423,0.8289,-0.0134,0.8289,0.8373,0.7080536912751678,0.5335570469798657,0.557197093963623
llama3-8b,llama3-8b,simple,2,0.68,298,6,10,241,41,0.0201,0.0336,-0.0134,0.8423,0.8289,-0.0134,0.8289,0.8316,0.30201342281879195,0.7684563758389261,0.454498291015625
llama3-8b,llama3-8b,simple,3,0.0,298,19,23,228,28,0.0638,0.0772,-0.0134,0.8423,0.8289,-0.0134,0.8289,0.8345,3.0,0.0,0.6439689563703723
llama3-8b,llama3-8b,simple,3,0.52,298,19,17,234,28,0.0638,0.057,0.0067,0.8423,0.849,0.0067,0.849,0.8547,2.9395973154362416,0.003355704697986577,0.8679394004284404
llama3-8b,llama3-8b,simple,3,0.6,298,15,16,235,32,0.0503,0.0537,-0.0034,0.8423,0.8389,-0.0034,0.8389,0.8446,1.6812080536912752,0.28523489932885904,1.0
llama3-8b,llama3-8b,simple,3,0.64,298,11,13,238,36,0.0369,0.0436,-0.0067,0.8423,0.8356,-0.0067,0.8356,0.8412,0.8120805369127517,0.5335570469798657,0.8388197422027588
llama3-8b,llama3-8b,simple,3,0.68,298,5,8,243,42,0.0168,0.0268,-0.0101,0.8423,0.8322,-0.0101,0.8322,0.835,0.32550335570469796,0.7684563758389261,0.5810546875
