student,teacher,depth,k,threshold,n_shared,wrong_to_right,right_to_wrong,kept_right,kept_wrong,rate_wrong_to_right,rate_right_to_wrong,utility,baseline_accuracy,condition_accuracy,delta_accuracy,accuracy,accuracy_answered,mean_retrieved,pct_fallback_baseline,mcnemar_p
phi4-mini,phi4-mini,simple,1,0.0,309,29,42,121,117,0.0939,0.1359,-0.0421,0.5275,0.4854,-0.0421,0.4854,0.4886,1.0,0.0,0.1539127693264563
phi4-mini,phi4-mini,simple,1,0.49,309,34,36,127,112,0.11,0.1165,-0.0065,0.5275,0.521,-0.0065,0.521,0.5244,1.0,0.0,0.9049745264594622
phi4-mini,phi4-mini,simple,1,0.61,309,34,27,136,112,0.11,0.0874,0.0227,0.5275,0.5502,0.0227,0.5502,0.5519,0.7087378640776699,0.2912621359223301,0.4426260049464714
phi4-mini,phi4-mini,simple,1,0.64,309,24,22,141,122,0.0777,0.0712,0.0065,0.5275,0.534,0.0065,0.534,0.5375,0.48220064724919093,0.517799352750809,0.8829959121223965
phi4-mini,phi4-mini,simple,1,0.67,309,17,19,144,129,0.055,0.0615,-0.0065,0.5275,0.521,-0.0065,0.521,0.5279,0.20064724919093851,0.7993527508090615,0.8679394004284404
phi4-mini,phi4-mini,simple,2,0.0,309,30,33,130,116,0.0971,0.1068,-0.0097,0.5275,0.5178,-0.0097,0.5178,0.5212,2.0,0.0,0.8013064925040663
phi4-mini,phi4-mini,simple,2,0.49,309,30,39,124,116,0.0971,0.1262,-0.0291,0.5275,0.4984,-0.0291,0.4984,0.5049,2.0,0.0,0.3355576182340152
phi4-mini,phi4-mini,simple,2,0.61,309,33,33,130,113,0.1068,0.1068,0.0,0.5275,0.5275,0.0,0.5275,0.5309,1.255663430420712,0.2912621359223301,1.0
phi4-mini,phi4-mini,simple,2,0.64,309,27,23,140,119,0.0874,0.0744,0.0129,0.5275,0.5405,0.0129,0.5405,0.5458,0.7540453074433657,0.517799352750809,0.6718110337653656
phi4-mini,phi4-mini,simple,2,0.67,309,20,18,145,126,0.0647,0.0583,0.0065,0.5275,0.534,0.0065,0.534,0.5375,0.23624595469255663,0.7993527508090615,0.8714146793645341
phi4-mini,phi4-mini,simple,3,0.0,309,29,31,132,117,0.0939,0.1003,-0.0065,0.5275,0.521,-0.0065,0.521,0.5244,3.0,0.0,0.8974218269914307
phi4-mini,phi4-mini,simple,3,0.49,309,29,37,126,117,0.0939,0.1197,-0.0259,0.5275,0.5016,-0.0259,0.5016,0.5049,2.9967637540453076,0.0,0.3890524605477928
phi4-mini,phi4-mini,simple,3,0.61,309,22,26,137,124,0.0712,0.0841,-0.0129,0.5275,0.5146,-0.0129,0.5146,0.5179,1.656957928802589,0.2912621359223301,0.6654658120766188
phi4-mini,phi4-mini,simple,3,0.64,309,24,19,144,122,0.0777,0.0615,0.0162,0.5275,0.5437,0.0162,0.5437,0.5455,0.919093851132686,0.517799352750809,0.542384011856484
phi4-mini,phi4-mini,simple,3,0.67,309,20,20,143,126,0.0647,0.0647,0.0,0.5275,0.5275,0.0,0.5275,0.5292,0.24271844660194175,0.7993527508090615,1.0
phi4-mini,phi4-mini,complex,1,0.0,309,30,36,127,116,0.0971,0.1165,-0.0194,0.5275,0.5081,-0.0194,0.5081,0.5081,1.0,0.0,0.5385827752459466
phi4-mini,phi4-mini,complex,1,0.49,309,34,37,126,112,0.11,0.1197,-0.0097,0.5275,0.5178,-0.0097,0.5178,0.5195,1.0,0.0,0.8125886494061619
phi4-mini,phi4-mini,complex,1,0.61,309,28,37,126,118,0.0906,0.1197,-0.0291,0.5275,0.4984,-0.0291,0.4984,0.5,0.7087378640776699,0.2912621359223301,0.3210841356849955
phi4-mini,phi4-mini,complex,1,0.64,309,25,17,146,121,0.0809,0.055,0.0259,0.5275,0.5534,0.0259,0.5534,0.557,0.48220064724919093,0.517799352750809,0.27995623852893914
phi4-mini,phi4-mini,complex,1,0.67,309,18,16,147,128,0.0583,0.0518,0.0065,0.5275,0.534,0.0065,0.534,0.5375,0.20064724919093851,0.7993527508090615,0.8641662404406816
phi4-mini,phi4-mini,complex,2,0.0,309,31,37,126,115,0.1003,0.1197,-0.0194,0.5275,0.5081,-0.0194,0.5081,0.5114,2.0,0.0,0.5446122234192592
phi4-mini,phi4-mini,complex,2,0.49,309,31,40,123,115,0.1003,0.1294,-0.0291,0.5275,0.4984,-0.0291,0.4984,0.5016,2.0,0.0,0.34247099841986794
phi4-mini,phi4-mini,complex,2,0.61,309,28,29,134,118,0.0906,0.0939,-0.0032,0.5275,0.5243,-0.0032,0.5243,0.5277,1.255663430420712,0.2912621359223301,1.0
phi4-mini,phi4-mini,complex,2,0.64,309,25,20,143,121,0.0809,0.0647,0.0162,0.5275,0.5437,0.0162,0.5437,0.5455,0.7540453074433657,0.517799352750809,0.5514843298025198
phi4-mini,phi4-mini,complex,2,0.67,309,16,16,147,130,0.0518,0.0518,0.0,0.5275,0.5275,0.0,0.5275,0.5309,0.23624595469255663,0.7993527508090615,1.0
phi4-mini,phi4-mini,complex,3,0.0,309,26,40,123,120,0.0841,0.1294,-0.0453,0.5275,0.4822,-0.0453,0.4822,0.4822,3.0,0.0,0.10885696440971612
phi4-mini,phi4-mini,complex,3,0.49,309,30,44,119,116,0.0971,0.1424,-0.0453,0.5275,0.4822,-0.0453,0.4822,0.4838,2.9967637540453076,0.0,0.13017768031912758
phi4-mini,phi4-mini,complex,3,0.61,309,25,32,131,121,0.0809,0.1036,-0.0227,0.5275,0.5049,-0.0227,0.5049,0.5065,1.656957928802589,0.2912621359223301,0.42704285650325524
phi4-mini,phi4-mini,complex,3,0.64,309,22,23,140,124,0.0712,0.0744,-0.0032,0.5275,0.5243,-0.0032,0.5243,0.5277,0.919093851132686,0.517799352750809,1.0
