student,teacher,depth,k,threshold,n_shared,mean_retrieved,pct_fallback_baseline,baseline_accuracy,condition_accuracy,delta_accuracy,utility,wrong_to_right,right_to_wrong,mcnemar_p
phi4-mini,phi4-mini,complex,1,0.64,309,0.4822,0.5178,0.5275,0.5534,0.0259,0.0259,25,17,0.28
llama3-8b,llama3-8b,simple,3,0.67,309,0.2427,0.7994,0.534,0.5599,0.0259,0.0259,15,7,0.1338
phi4-mini,phi4-mini,simple,1,0.61,309,0.7087,0.2913,0.5275,0.5502,0.0227,0.0227,34,27,0.4426
phi4-mini,phi4-mini,simple,3,0.64,309,0.9191,0.5178,0.5275,0.5437,0.0162,0.0162,24,19,0.5424
phi4-mini,phi4-mini,complex,2,0.64,309,0.754,0.5178,0.5275,0.5437,0.0162,0.0162,25,20,0.5515
phi4-mini,phi4-mini,simple,2,0.64,309,0.754,0.5178,0.5275,0.5405,0.0129,0.0129,27,23,0.6718
llama3-8b,llama3-8b,simple,2,0.67,309,0.2362,0.7994,0.534,0.5469,0.0129,0.0129,11,7,0.4807
llama3-8b,llama3-8b,complex,2,0.64,309,0.754,0.5178,0.534,0.5469,0.0129,0.0129,19,15,0.6076
llama3-8b,llama3-8b,complex,3,0.61,309,1.657,0.2913,0.534,0.5437,0.0097,0.0097,26,23,0.7754
phi4-mini,phi4-mini,complex,1,0.67,309,0.2006,0.7994,0.5275,0.534,0.0065,0.0065,18,16,0.8642
phi4-mini,phi4-mini,simple,1,0.64,309,0.4822,0.5178,0.5275,0.534,0.0065,0.0065,24,22,0.883
phi4-mini,phi4-mini,simple,2,0.67,309,0.2362,0.7994,0.5275,0.534,0.0065,0.0065,20,18,0.8714
llama3-8b,llama3-8b,complex,3,0.67,309,0.2427,0.7994,0.534,0.5405,0.0065,0.0065,9,7,0.8036
llama3-8b,llama3-8b,complex,1,0.49,309,1.0,0.0,0.534,0.5372,0.0032,0.0032,31,30,1.0
llama3-8b,llama3-8b,complex,1,0.67,309,0.2006,0.7994,0.534,0.5372,0.0032,0.0032,11,10,1.0
llama3-8b,llama3-8b,complex,3,0.64,309,0.9191,0.5178,0.534,0.5372,0.0032,0.0032,16,15,1.0
