model,condition,teacher_model,dataset,rows,resolved,universe,complete
deepseek-r1-1.5b,baseline,,aqua,246,220,246,True
deepseek-r1-1.5b,baseline,,arc,1169,1010,1169,True
deepseek-r1-1.5b,baseline,,logiqa2,1550,1091,1550,True
deepseek-r1-1.5b,baseline,,openbookqa,498,401,498,True
deepseek-r1-1.5b,baseline,,race,4934,3910,4934,True
deepseek-r1-1.5b,self_complex,,aqua,246,148,246,True
deepseek-r1-1.5b,self_complex,,arc,1169,871,1169,True
deepseek-r1-1.5b,self_complex,,logiqa2,1550,858,1550,True
deepseek-r1-1.5b,self_complex,,openbookqa,498,316,498,True
deepseek-r1-1.5b,self_complex,,race,4934,3271,4934,True
deepseek-r1-1.5b,self_simple,,aqua,246,162,246,True
deepseek-r1-1.5b,self_simple,,arc,1169,874,1169,True
deepseek-r1-1.5b,self_simple,,logiqa2,1550,869,1550,True
deepseek-r1-1.5b,self_simple,,openbookqa,498,319,498,True
deepseek-r1-1.5b,self_simple,,race,4934,3228,4934,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,aqua,246,158,246,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,arc,1169,876,1169,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,logiqa2,1550,839,1550,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,openbookqa,498,321,498,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,race,4934,3271,4934,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,aqua,246,169,246,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,arc,1169,877,1169,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,logiqa2,1550,850,1550,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,openbookqa,498,314,498,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,race,4934,3320,4934,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,aqua,246,168,246,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,arc,1169,853,1169,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,logiqa2,1550,825,1550,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,openbookqa,498,304,498,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,race,4934,3218,4934,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,aqua,246,163,246,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,arc,1169,888,1169,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,logiqa2,1550,832,1550,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,openbookqa,498,310,498,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,race,4934,3265,4934,True
