model,condition,teacher_model,dataset,rows,resolved,universe,complete
deepseek-r1-1.5b,baseline,,aqua,252,216,252,True
deepseek-r1-1.5b,baseline,,arc,298,261,298,True
deepseek-r1-1.5b,baseline,,logiqa2,1551,1109,1551,True
deepseek-r1-1.5b,baseline,,openbookqa,499,401,499,True
deepseek-r1-1.5b,baseline,,race,4887,3960,4887,True
deepseek-r1-1.5b,self_complex,,aqua,252,170,252,True
deepseek-r1-1.5b,self_complex,,arc,298,226,298,True
deepseek-r1-1.5b,self_complex,,logiqa2,1551,853,1551,True
deepseek-r1-1.5b,self_complex,,openbookqa,499,312,499,True
deepseek-r1-1.5b,self_complex,,race,4887,3273,4887,True
deepseek-r1-1.5b,self_simple,,aqua,252,169,252,True
deepseek-r1-1.5b,self_simple,,arc,298,231,298,True
deepseek-r1-1.5b,self_simple,,logiqa2,1551,862,1551,True
deepseek-r1-1.5b,self_simple,,openbookqa,499,331,499,True
deepseek-r1-1.5b,self_simple,,race,4887,3252,4887,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,aqua,252,182,252,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,arc,298,229,298,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,logiqa2,1551,857,1551,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,openbookqa,499,318,499,True
deepseek-r1-1.5b,teacher_complex,deepseek-r1-8b,race,4887,3261,4887,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,aqua,252,178,252,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,arc,298,221,298,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,logiqa2,1551,856,1551,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,openbookqa,499,316,499,True
deepseek-r1-1.5b,teacher_complex,llama3.1-8b,race,4887,3290,4887,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,aqua,252,177,252,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,arc,298,212,298,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,logiqa2,1551,825,1551,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,openbookqa,499,314,499,True
deepseek-r1-1.5b,teacher_complex,ministral-3-8b,race,4887,3278,4887,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,aqua,252,172,252,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,arc,298,222,298,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,logiqa2,1551,875,1551,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,openbookqa,499,321,499,True
deepseek-r1-1.5b,teacher_complex,qwen2.5-7b,race,4887,3283,4887,True
